parent_name,parent_smiles,metabolite_smiles,reaction,rule_subset,som,score
Rosuvastatin,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/[CH:1]=C/[C@@H](O)C[C@@H](O)CC(=O)O,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1[CH:1](O)C=C(O)C[C@@H](O)CC(=O)O,aliphatic hydroxylation with allylic rearrangement 1,CYP rules from GLORY (phase 1),CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/[CH:1]=C/[C@@H](O)C[C@@H](O)CC(=O)O,0.03
Rosuvastatin,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/[CH:1]=[CH:2]/[C@@H](O)C[C@@H](O)CC(=O)O,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1[CH:1]1O[CH:2]1[C@@H](O)C[C@@H](O)CC(=O)O,epoxidation,CYP rules from GLORY (phase 1),CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/[CH:1]=C/[C@@H](O)C[C@@H](O)CC(=O)O,0.03
Rosuvastatin,CC(C)c1nc(N(S(C)(=O)=O)[CH3:1])nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,CC(C)c1nc(N(S(C)(=O)=O)[CH2:1]O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,aliphatic hydroxylation,CYP rules from GLORY (phase 1),CC(C)c1nc(N(S(C)(=O)=O)[CH3:1])nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,0.25
Cobicistat,CC(C)c1nc([CH2:1]N(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,CC(C)c1nc([CH:1](O)N(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,aliphatic hydroxylation,CYP rules from GLORY (phase 1),CC(C)c1nc([CH2:1]N(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,0.2
Cobicistat,CC(C)c1nc([CH2:2]N(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,CC(C)c1nc([CH:2](O)N(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,benzylic_hydroxylation_(c-CH2-N),Phase 1 SyGMa rules,CC(C)c1nc([CH2:2]N(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,0.2
Cobicistat,CC(C)c1nc([CH2:2]N(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,CC(C)c1nc([CH:2]=O)cs1,N-dealkylation,CYP rules from GLORY (phase 1),CC(C)c1nc([CH2:2]N(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,0.2
Cobicistat,CC(C)c1nc([CH2:4]N(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,CC(C)c1nc([CH2:4]O)cs1.CNC(=O)N[C@@H](CCN1CCOCC1)C(=O)N[C@H](CC[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1,N-dealkylation_(tertiaryN-CH2-alkyl),Phase 1 SyGMa rules,CC(C)c1nc([CH2:4]N(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,0.2
Rosuvastatin,CC(C)c1nc([N:1](C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,CC(C)c1nc([N+:1](C)([O-])S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,N-oxidation,CYP rules from GLORY (phase 1),CC(C)c1nc([N:1](C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,0.08
Rosuvastatin,CC(C)c1nc([N:1](C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,CC(C)c1nc([NH:1]S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,N-dealkylation,CYP rules from GLORY (phase 1),CC(C)c1nc([N:1](C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,0.08
Rosuvastatin,CC(C)c1nc([N:2](C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,CC(C)c1nc([NH:2]S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,N-demethylation_(R-N(CR)CH3),Phase 1 SyGMa rules,CC(C)c1nc([N:2](C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,0.08
Cobicistat,CC(C)c1scc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)[n:1]1,CC(C)c1scc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)[n+:1]1C1OC(C(=O)O)C(O)C(O)C1O,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),CC(C)c1scc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)[n:1]1,0.03
Cobicistat,CC(C)c1scc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)[n:1]1,CC(C)c1scc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)[n+:1]1[O-],N-oxidation,CYP rules from GLORY (phase 1),CC(C)c1scc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)[n:1]1,0.02
Cobicistat,CC(C)c1scc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)[n:2]1,CC(C)c1scc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)[n+:2]1[O-],N-oxidation_(-N=),Phase 1 SyGMa rules,CC(C)c1scc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)[n:2]1,0.02
Darunavir,CC(CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1)[CH3:1],CC(CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1)[CH2:1]O,aliphatic hydroxylation,CYP rules from GLORY (phase 1),CC(CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1)[CH3:1],0.02
Darunavir,CC(CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1)[CH3:2],CC(CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1)[C:2](=O)O,carboxylation_(primary_carbon_next_to_tert_carbon),Phase 1 SyGMa rules,CC(CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1)[CH3:2],0.02
Darunavir,CC(CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1)[CH3:2],CC(CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1)[CH2:2]O,aliphatic_hydroxylation_(primary_carbon_next_to_tert_carbon),Phase 1 SyGMa rules,CC(CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1)[CH3:2],0.02
Formoterol,CC(Cc1ccc(O[CH3:1])cc1)NCC(O)c1ccc(O)c(NC=O)c1,CC(Cc1ccc(O[CH2:1]O)cc1)NCC(O)c1ccc(O)c(NC=O)c1,aliphatic hydroxylation,CYP rules from GLORY (phase 1),CC(Cc1ccc(O[CH3:1])cc1)NCC(O)c1ccc(O)c(NC=O)c1,0.75
Formoterol,CC(Cc1ccc([O:2]C)cc1)NCC(O)c1ccc(O)c(NC=O)c1,CC(Cc1ccc([OH:2])cc1)NCC(O)c1ccc(O)c(NC=O)c1,O-demethylation,Phase 1 SyGMa rules,CC(Cc1ccc([O:2]C)cc1)NCC(O)c1ccc(O)c(NC=O)c1,0.01
Formoterol,CC(Cc1ccc([O:7]C)cc1)NCC(O)c1ccc(O)c(NC=O)c1,CC(CC1(O)C=CC(=[O:7])C=C1)NCC(O)c1ccc(O)c(NC=O)c1,oxidation of 4-substituted anisole to quinone (substituent not a leaving group),CYP rules from GLORY (phase 1),CC(Cc1ccc([O:7]C)cc1)NCC(O)c1ccc(O)c(NC=O)c1,0.01
Sofosbuvir,CC(OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1)[CH3:1],CC(OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1)[CH2:1]O,aliphatic hydroxylation,CYP rules from GLORY (phase 1),CC(OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1)[CH3:1],0.01
Atorvastatin,CC(c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O)[CH3:1],CC(c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O)[CH2:1]O,aliphatic hydroxylation,CYP rules from GLORY (phase 1),CC(c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O)[CH3:1],0.02
Atorvastatin,CC(c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O)[CH3:2],CC(c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O)[C:2](=O)O,carboxylation_(primary_carbon_next_to_tert_carbon),Phase 1 SyGMa rules,CC(c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O)[CH3:2],0.02
Atorvastatin,CC(c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O)[CH3:2],CC(c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O)[CH2:2]O,aliphatic_hydroxylation_(primary_carbon_next_to_tert_carbon),Phase 1 SyGMa rules,CC(c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O)[CH3:2],0.02
Cobicistat,CC(c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1)[CH3:1],CC(c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1)[CH2:1]O,aliphatic hydroxylation,CYP rules from GLORY (phase 1),CC(c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1)[CH3:1],0.17
Cobicistat,CC(c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1)[CH3:2],CC(c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1)[C:2](=O)O,carboxylation_(primary_carbon_next_to_tert_carbon),Phase 1 SyGMa rules,CC(c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1)[CH3:2],0.17
Cobicistat,CC(c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1)[CH3:2],CC(c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1)[CH2:2]O,aliphatic_hydroxylation_(primary_carbon_next_to_tert_carbon),Phase 1 SyGMa rules,CC(c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1)[CH3:2],0.17
Rosuvastatin,CC(c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)[CH3:1],CC(c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)[CH2:1]O,aliphatic hydroxylation,CYP rules from GLORY (phase 1),CC(c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)[CH3:1],0.2
Rosuvastatin,CC(c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)[CH3:2],CC(c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)[C:2](=O)O,carboxylation_(primary_carbon_next_to_tert_carbon),Phase 1 SyGMa rules,CC(c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)[CH3:2],0.2
Rosuvastatin,CC(c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)[CH3:2],CC(c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)[CH2:2]O,aliphatic_hydroxylation_(primary_carbon_next_to_tert_carbon),Phase 1 SyGMa rules,CC(c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)[CH3:2],0.2
Enzalutamide,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)N[CH3:1])c(F)c1,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)N[CH2:1]O)c(F)c1,aliphatic hydroxylation,CYP rules from GLORY (phase 1),CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)N[CH3:1])c(F)c1,0.2
Enzalutamide,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)[NH:1]C)c(F)c1,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)[N:1](C)O)c(F)c1,amine hydroxylation,CYP rules from GLORY (phase 1),CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)[NH:1]C)c(F)c1,0.01
Enzalutamide,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)[NH:1]C)c(F)c1,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)[NH2:1])c(F)c1,N-dealkylation,CYP rules from GLORY (phase 1),CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)[NH:1]C)c(F)c1,0.01
Enzalutamide,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)[NH:2]C)c(F)c1,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)[NH2:2])c(F)c1,N-demethylation_(R-NHCH3),Phase 1 SyGMa rules,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)[NH:2]C)c(F)c1,0.01
Fluticasone Propionate,CC[C:2](=O)O[C@:4]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,CC[C:2](=O)O.C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@:4]1(O)C(=O)SCF,hydrolysis_(ester),Phase 1 SyGMa rules,CCC(=O)O[C@:4]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.01
Fluticasone Propionate,CCC(=O)O[C@@]1(C(=O)SCF)[C@@]2(C)C[C@H](O)[C@@]3(F)[C@@H](C[C@H](F)C4=CC(=O)C=C[C@@]43C)[C@@H]2C[C@H:1]1C,CCC(=O)O[C@@]1(C(=O)SCF)[C@@]2(C)C[C@H](O)[C@@]3(F)[C@@H](C[C@H](F)C4=CC(=O)C=C[C@@]43C)[C@@H]2C[C@:1]1(C)O,aliphatic hydroxylation,CYP rules from GLORY (phase 1),CCC(=O)O[C@@]1(C(=O)SCF)[C@@]2(C)C[C@H](O)[C@@]3(F)[C@@H](C[C@H](F)C4=CC(=O)C=C[C@@]43C)[C@@H]2C[C@H:1]1C,0.0
Fluticasone Propionate,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1(F)[C@@]3(C)C=CC(=O)C=C3[C@@H](F)C[C@@H:1]21,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1(F)[C@@]3(C)C=CC(=O)C=C3[C@@H](F)C[C@@:1]21O,aliphatic hydroxylation,CYP rules from GLORY (phase 1),CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1(F)[C@@]3(C)C=CC(=O)C=C3[C@@H](F)C[C@@H:1]21,0.0
Fluticasone Propionate,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H:1]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@@:1]2(O)[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C,aliphatic hydroxylation,CYP rules from GLORY (phase 1),CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H:1]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C,0.0
Fluticasone Propionate,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H:1](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C:1](=O)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,oxidative dehalogenation alkyl,CYP rules from GLORY (phase 1),CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H:1](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.18
Fluticasone Propionate,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H:1](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@:1](O)(F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,aliphatic hydroxylation,CYP rules from GLORY (phase 1),CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H:1](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.18
Fluticasone Propionate,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H:1](O)C[C@@]21C,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C:1](O)(O)C[C@@]21C,aliphatic hydroxylation,CYP rules from GLORY (phase 1),CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H:1](O)C[C@@]21C,0.01
Fluticasone Propionate,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21[CH3:1],CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21[CH2:1]O,aliphatic hydroxylation,CYP rules from GLORY (phase 1),CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21[CH3:1],0.0
Fluticasone Propionate,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)[CH2:1][C@@]21C,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)[CH:1](O)[C@@]21C,aliphatic hydroxylation,CYP rules from GLORY (phase 1),CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)[CH2:1][C@@]21C,0.0
Fluticasone Propionate,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H]([OH:2])C[C@@]21C,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H]([O:2]C3OC(C(=O)O)C(O)C(O)C3O)C[C@@]21C,O-glucuronidation_(aliphatic_hydroxyl),UGT rules (phase 2),CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H]([OH:2])C[C@@]21C,0.59
Fluticasone Propionate,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H]([OH:2])C[C@@]21C,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H]([O:2]S(=O)(=O)O)C[C@@]21C,sulfation_(aliphatic_hydroxyl),SULT rules (phase 2),CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H]([OH:2])C[C@@]21C,0.21
Fluticasone Propionate,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4([CH3:1])[C@@]3(F)[C@@H](O)C[C@@]21C,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4([CH2:1]O)[C@@]3(F)[C@@H](O)C[C@@]21C,aliphatic hydroxylation,CYP rules from GLORY (phase 1),CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4([CH3:1])[C@@]3(F)[C@@H](O)C[C@@]21C,0.0
