parent_molecule,metabolite_molecule,reaction_type,reaction_subset,priority,score,parent_smiles,metabolite_smiles
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb17610>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb17680>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.032,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1c(F)cc(F)c(F)[cH:1]1,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1c(F)cc(F)c(F)[c:1]1O
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb16ea0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb16e30>,amine hydroxylation,CYP rules from GLORY (phase 1),common,0.688,O=C(C[C@@H:2](Cc1cc(F)c(F)cc1F)[NH2:1])N1CCn2c(nnc2C(F)(F)F)C1,O=C(C[C@@H:2](Cc1cc(F)c(F)cc1F)[NH:1]O)N1CCn2c(nnc2C(F)(F)F)C1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb3af10>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb3b220>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.004,N[C@@H](CC(=O)[N:1]1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,Cn1c(C[NH:1]C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)nnc1C(F)(F)F
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb3b0d0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb3b450>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.136,N[C@@H](CC(=O)N1Cc2nnc(C(F)(F)F)n2C[CH2:2]1)Cc1cc(F)c(F)cc1F,Cc1nnc(C(F)(F)F)n1C[CH:2]=O
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb3b300>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb3b610>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.004,N[C@@H](CC(=O)[N:1]1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,N[C@@H](CC(=O)[NH:1]CCn1cnnc1C(F)(F)F)Cc1cc(F)c(F)cc1F
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb3b4c0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb39e70>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.72,N[C@@H](CC(=O)N1CCn2c(C(F)(F)F)nnc2[CH2:2]1)Cc1cc(F)c(F)cc1F,CCn1c(C(F)(F)F)nnc1[CH:2]=O
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb39ee0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb3a030>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.028,N[C@@H](CC(=O)N1CC[n:1]2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,CN(Cc1nnc(C(F)(F)F)[nH:1]1)C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb3b5a0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb38270>,N-oxidation,CYP rules from GLORY (phase 1),common,0.056,N[C@H](Cc1cc(F)c(F)cc1F)C[C:2](=O)[N:1]1CCn2c(nnc2C(F)(F)F)C1,N[C@H](Cc1cc(F)c(F)cc1F)C[C:2](=O)[N+:1]1([O-])CCn2c(nnc2C(F)(F)F)C1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb17300>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb3a8f0>,N-oxidation,CYP rules from GLORY (phase 1),common,0.124,N[C@@H](CC(=O)N1Cc2nnc(C(F)(F)F)[n:1]2[CH2:2]C1)Cc1cc(F)c(F)cc1F,N[C@@H](CC(=O)N1CC2=NN=C(C(F)(F)F)[N+:1]2([O-])[CH2:2]C1)Cc1cc(F)c(F)cc1F
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb3b370>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb39fc0>,deformylation,CYP rules from GLORY (phase 1),uncommon,0.0048000000000000004,N[C@H:1](Cc1cc(F)c(F)cc1F)[CH2:2]C(=O)N1CCn2c(nnc2C(F)(F)F)C1,N[C:1](Cc1cc(F)c(F)cc1F)=[CH2:2]
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb3a880>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb3a9d0>,deformylation,CYP rules from GLORY (phase 1),uncommon,0.011200000000000002,N[C@H](Cc1cc(F)c(F)cc1F)C[C:3](N1CCn2c(nnc2C(F)(F)F)C1)=[O:4],FC(F)(F)c1nnc2n1CCN([CH:3]=[O:4])C2
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb3ab20>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb3a960>,oxidative dehalogenation benzyl,CYP rules from GLORY (phase 1),uncommon,0.011200000000000002,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1c[c:1](F)c(F)cc1F,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1c[c:1](O)c(F)cc1F
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb3a180>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb3a2d0>,oxidative dehalogenation benzyl,CYP rules from GLORY (phase 1),uncommon,0.0088,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)[c:1](F)cc1F,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)[c:1](O)cc1F
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb3a340>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb3a3b0>,oxidative dehalogenation benzyl,CYP rules from GLORY (phase 1),uncommon,0.016,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)c[c:1]1F,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)c[c:1]1O
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb3b920>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb3b990>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0048000000000000004,N[C@H:1](Cc1cc(F)c(F)cc1F)[CH2:2]C(=O)N1CCn2c(nnc2C(F)(F)F)C1,N[C:1](Cc1cc(F)c(F)cc1F)=[CH:2]C(=O)N1CCn2c(nnc2C(F)(F)F)C1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb14820>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb3ba70>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0104,N[C@@H:1](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)[CH2:2]c1cc(F)c(F)cc1F,N[C:1](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)=[CH:2]c1cc(F)c(F)cc1F
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb3bbc0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb3b8b0>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.1376,O=C(C[C@@H:2](Cc1cc(F)c(F)cc1F)[NH2:1])N1CCn2c(nnc2C(F)(F)F)C1,O=C(C[C:2](Cc1cc(F)c(F)cc1F)=[NH:1])N1CCn2c(nnc2C(F)(F)F)C1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb3a500>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb3bd10>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.1376,O=C(C[C@@H:2](Cc1cc(F)c(F)cc1F)[NH2:1])N1CCn2c(nnc2C(F)(F)F)C1,O=C(C[C:2](Cc1cc(F)c(F)cc1F)=[NH2+:1])N1CCn2c(nnc2C(F)(F)F)C1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb174c0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb3bdf0>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.027200000000000002,N[C@@H](CC(=O)[N:1]1Cc2nnc(C(F)(F)F)n2C[CH2:2]1)Cc1cc(F)c(F)cc1F,N[C@@H](CC(=O)[N+:1]1=[CH:2]Cn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb3bd80>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb39af0>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.144,N[C@@H](CC(=O)[N:1]1CCn2c(C(F)(F)F)nnc2[CH2:2]1)Cc1cc(F)c(F)cc1F,N[C@@H](CC(=O)[N+:1]1=[CH:2]c2nnc(C(F)(F)F)n2CC1)Cc1cc(F)c(F)cc1F
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb38eb0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc0660>,cyclization to 6-membered NCN ring,CYP rules from GLORY (phase 1),uncommon,0.1376,O=[C:4]([CH2:3][C@@H:2](Cc1cc(F)c(F)cc1F)[NH2:1])[N:5]1Cc2nnc(C(F)(F)F)n2C[CH2:6]1,O=[C:4]1[CH2:3][C@@H:2](Cc2cc(F)c(F)cc2F)[NH:1][CH:6]2Cn3c(nnc3C(F)(F)F)C[N:5]12
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb16b90>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc3ed0>,cyclization to 6-membered NCN ring,CYP rules from GLORY (phase 1),uncommon,0.144,O=[C:4]([CH2:3][C@@H:2](Cc1cc(F)c(F)cc1F)[NH2:1])[N:5]1CCn2c(C(F)(F)F)nnc2[CH2:6]1,O=[C:4]1[CH2:3][C@@H:2](Cc2cc(F)c(F)cc2F)[NH:1][CH:6]2c3nnc(C(F)(F)F)n3CC[N:5]12
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb16f10>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb16dc0>,N-demethylation_(R-NHCH3),Phase 1 SyGMa rules,common,0.152,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc([C:1](=O)[NH:2]C)c(F)c1,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc([C:1](=O)[NH2:2])c(F)c1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb16d50>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb16b20>,aromatic_hydroxylation_(para_to_carbon),Phase 1 SyGMa rules,common,0.096,CNC(=O)c1ccc(N2C(=S)N([c:6]3[cH:5][cH:4][c:3](C#N)[c:2]([C:1](F)(F)F)[cH:7]3)C(=O)C2(C)C)cc1F,CNC(=O)c1ccc(N2C(=S)N([c:6]3[c:5](O)[cH:4][c:3](C#N)[c:2]([C:1](F)(F)F)[cH:7]3)C(=O)C2(C)C)cc1F
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb16a40>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb16ff0>,aromatic_hydroxylation_(ortho_to_nitrogen),Phase 1 SyGMa rules,common,0.108,CNC(=O)[c:5]1[cH:4][cH:3][c:2]([N:1]2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)[cH:7][c:6]1F,CNC(=O)[c:5]1[cH:4][c:3](O)[c:2]([N:1]2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)[cH:7][c:6]1F
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb16c70>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb16ab0>,aromatic_hydroxylation_(ortho_to_nitrogen),Phase 1 SyGMa rules,common,0.108,CNC(=O)[c:5]1[c:4](F)[cH:3][c:2]([N:1]2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)[cH:7][cH:6]1,CNC(=O)[c:5]1[c:4](F)[c:3](O)[c:2]([N:1]2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)[cH:7][cH:6]1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb16110>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb16180>,aromatic_hydroxylation_(ortho_to_2_substituents),Phase 1 SyGMa rules,common,0.096,CNC(=O)c1ccc(N2C(=S)[N:1]([c:2]3[cH:3][c:4](C(F)(F)F)[c:5](C#N)[cH:6][cH:7]3)C(=O)C2(C)C)cc1F,CNC(=O)c1ccc(N2C(=S)[N:1]([c:2]3[c:3](O)[c:4](C(F)(F)F)[c:5](C#N)[cH:6][cH:7]3)C(=O)C2(C)C)cc1F
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc97e0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc8eb0>,carboxylation_(primary_carbon_next_to_quart_carbon),Phase 1 SyGMa rules,common,0.124,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)[C:1]2(C)[CH3:2])cc1F,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)[C:1]2(C)[C:2](=O)O)cc1F
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb39000>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc8dd0>,aliphatic_hydroxylation_(primary_carbon_next_to_quart_carbon),Phase 1 SyGMa rules,common,0.124,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)[C:1]2(C)[CH3:2])cc1F,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)[C:1]2(C)[CH2:2]O)cc1F
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb16c00>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbca110>,hydrolysis_(secondary_amide),Phase 1 SyGMa rules,common,0.228,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc([C:2](=[O:3])[NH:4][CH3:5])c(F)c1,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc([C:2](O)=[O:3])c(F)c1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb3bae0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb3af80>,hydrolysis_(tertiary_amide),Phase 1 SyGMa rules,common,0.136,CNC(=O)c1ccc(N2C(C)(C)[C:2](=[O:3])[N:4]([c:6]3ccc(C#N)c(C(F)(F)F)c3)[C:5]2=S)cc1F,CNC(=O)c1ccc(N(C(C)(C)[C:2](O)=[O:3])[C:5](=S)[NH:4][c:6]2ccc(C#N)c(C(F)(F)F)c2)cc1F
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb173e0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc87b0>,nitrile_to_amide,Phase 1 SyGMa rules,common,0.064,CNC(=O)c1ccc(N2C(=S)N(c3ccc([C:1]#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,CNC(=O)c1ccc(N2C(=S)N(c3ccc([C:1](N)=O)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc9e70>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc9770>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.228,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)N[CH3:1])c(F)c1,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)N[CH2:1]O)c(F)c1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc8510>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbca030>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.008,CNC(=O)c1c(F)cc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)c[cH:1]1,CNC(=O)c1c(F)cc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)c[c:1]1O
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbca3b0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbca500>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.048,CNC(=O)c1ccc(N2C(=S)N(c3cc(C(F)(F)F)c(C#N)[cH:1]c3)C(=O)C2(C)C)cc1F,CNC(=O)c1ccc(N2C(=S)N(c3cc(C(F)(F)F)c(C#N)[c:1](O)c3)C(=O)C2(C)C)cc1F
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbcbbc0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc9380>,amine hydroxylation,CYP rules from GLORY (phase 1),common,0.228,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)[NH:1][CH3:2])c(F)c1,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)[N:1](O)[CH3:2])c(F)c1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbca650>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc86d0>,S-oxidation,CYP rules from GLORY (phase 1),common,0.24795176839941102,CNC(=O)c1ccc(N2C(=[S:1])N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,CNC(=O)c1ccc(N2C(=[S:1]=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc9ee0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc9230>,N-oxidation,CYP rules from GLORY (phase 1),common,0.108,CNC(=O)c1cc[c:2]([N:1]2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,CNC(=O)c1cc[c:2]([N+:1]2([O-])C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc94d0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbca1f0>,N-oxidation,CYP rules from GLORY (phase 1),common,0.136,CNC(=O)c1ccc(N2C(C)(C)C(=O)[N:1](c3ccc(C#N)c(C(F)(F)F)c3)[C:2]2=S)cc1F,CNC(=O)c1ccc(N2C(C)(C)C(=O)[N+:1]([O-])(c3ccc(C#N)c(C(F)(F)F)c3)[C:2]2=S)cc1F
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc9930>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc8c80>,desulfuration of carbon,CYP rules from GLORY (phase 1),uncommon,0.027200000000000002,CNC(=O)c1ccc([N:1]2C(C)(C)C(=O)[N:3](c3ccc(C#N)c(C(F)(F)F)c3)[C:2]2=S)cc1F,CNC(=O)c1ccc([N:1]2C(C)(C)C(=O)[N:3](c3ccc(C#N)c(C(F)(F)F)c3)[C:2]2=O)cc1F
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbca420>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbcaea0>,oxidative dehalogenation benzyl,CYP rules from GLORY (phase 1),uncommon,0.0064,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)c[c:1]1F,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)c[c:1]1O
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc9700>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbca570>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.0456,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)[NH:1][CH3:2])c(F)c1,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)[NH+:1]=[CH2:2])c(F)c1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbca0a0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc83c0>,aromatic_oxidation_(nitrogen_containing_5ring),Phase 1 SyGMa rules,common,0.112,Nc1nc(NC2CC2)c2c(n1)n([C@H]1C=C[C@@H](CO)C1)[cH:2][n:1]2,Nc1nc(NC2CC2)c2c(n1)n([C@H]1C=C[C@@H](CO)C1)[c:2](=O)[nH:1]2
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc91c0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbca340>,aliphatic_hydroxylation_(sec_carbon_in_a_ringB),Phase 1 SyGMa rules,common,0.132,Nc1nc([NH:4][CH:3]2[CH2:1][CH2:2]2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,Nc1nc([NH:4][CH:3]2[CH2:1][CH:2]2O)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc9d20>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc93f0>,aliphatic_hydroxylation_(tert_carbon_next_to_SP2),Phase 1 SyGMa rules,common,0.132,Nc1nc([NH:4][CH:2]2[CH2:1][CH2:3]2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,Nc1nc([NH:4][C:2]2(O)[CH2:1][CH2:3]2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb17d10>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb512a0>,aliphatic_hydroxylation_(tert_carbon_next_to_SP2),Phase 1 SyGMa rules,common,0.736,Nc1nc(NC2CC2)c2ncn([C@H]3C=[CH:4][C@@H:2]([CH2:1]O)[CH2:3]3)c2n1,Nc1nc(NC2CC2)c2ncn([C@H]3C=[CH:4][C@@:2](O)([CH2:1]O)[CH2:3]3)c2n1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbcbe60>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdbc90e0>,dehydration_next_to_SP2_b,Phase 1 SyGMa rules,common,0.736,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H:1]([CH2:2]O)C3)c2n1,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C:1](=[CH2:2])C3)c2n1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb51460>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb514d0>,primary_alcohol_oxidation_(aliphatic),Phase 1 SyGMa rules,common,0.736,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H:1]([CH2:2]O)C3)c2n1,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H:1]([C:2](=O)O)C3)c2n1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb515b0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdaced50>,oxidative_deamination_(aromatic),Phase 1 SyGMa rules,common,0.036,OC[C@@H]1C=C[C@H](n2cnc3c(NC4CC4)[n:1][c:2]([NH2:3])nc32)C1,O=[c:2]1nc2c(ncn2[C@H]2C=C[C@@H](CO)C2)c(NC2CC2)[nH:1]1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb171b0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdacd850>,oxidative_deamination_(aromatic),Phase 1 SyGMa rules,common,0.052,Nc1nc2c(ncn2[C@H]2C=C[C@@H](CO)C2)[c:2]([NH:3]C2CC2)[n:1]1,Nc1nc2c(ncn2[C@H]2C=C[C@@H](CO)C2)[c:2](=O)[nH:1]1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb171b0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdace030>,oxidative_deamination_(aromatic),Phase 1 SyGMa rules,common,0.052,Nc1nc2c(ncn2[C@H]2C=C[C@@H](CO)C2)[c:2]([NH:3]C2CC2)[n:1]1,C1CC1[NH2:3]
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdacfbc0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdace180>,N-oxidation_(-N=),Phase 1 SyGMa rules,common,0.036,N[c:1]1nc2c(ncn2[C@H]2C=C[C@@H](CO)C2)[c:3](NC2CC2)[n:2]1,N[c:1]1nc2c(ncn2[C@H]2C=C[C@@H](CO)C2)[c:3](NC2CC2)[n+:2]1[O-]
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdacfd80>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdacfca0>,N-oxidation_(-N=),Phase 1 SyGMa rules,common,0.036,N[c:1]1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)[c:3]2[n:2]1,N[c:1]1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)[c:3]2[n+:2]1[O-]
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdacfdf0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdacf920>,N-oxidation_(-N=),Phase 1 SyGMa rules,common,0.112,Nc1nc(NC2CC2)[c:1]2c(n1)n([C@H]1C=C[C@@H](CO)C1)[cH:3][n:2]2,Nc1nc(NC2CC2)[c:1]2c(n1)n([C@H]1C=C[C@@H](CO)C1)[cH:3][n+:2]2[O-]
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdacfe60>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdacff40>,N-oxidation_(aniline),Phase 1 SyGMa rules,common,0.036,OC[C@@H]1C=C[C@H](n2cnc3c(NC4CC4)n[c:1]([NH2:2])nc32)C1,OC[C@@H]1C=C[C@H](n2cnc3c(NC4CC4)n[c:1]([NH:2]O)nc32)C1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdacf290>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdacf4c0>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.076,Nc1nc(NC2CC2)c2ncn([C@H:1]3C=C[C@@H](CO)C3)c2n1,Nc1nc(NC2CC2)c2ncn([C@@:1]3(O)C=C[C@@H](CO)C3)c2n1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdace650>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdacf220>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.736,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H]([CH2:1]O)C3)c2n1,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H]([CH:1](O)O)C3)c2n1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdacf6f0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdacf5a0>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.036,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)[CH2:1]3)c2n1,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)[CH:1]3O)c2n1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdacfc30>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdacfae0>,aliphatic hydroxylation with allylic rearrangement 1,CYP rules from GLORY (phase 1),uncommon,0.020000000000000004,Nc1nc(NC2CC2)c2ncn([C@@H]3C[C@H:3](CO)[CH:2]=[CH:1]3)c2n1,Nc1nc(NC2CC2)c2ncn([C@@H]3C[C:3](CO)=[CH:2][CH:1]3O)c2n1
