parent_molecule,metabolite_molecule,reaction_type,reaction_subset,priority,score,parent_smiles,metabolite_smiles
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42fc9e0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42fcc10>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.364,COc1ccc(CC(C)NC[CH:1](O)c2ccc(O)c(NC=O)c2)cc1,COc1ccc(CC(C)NC[C:1](O)(O)c2ccc(O)c(NC=O)c2)cc1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f4307370>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42fd1c0>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.024,COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)[cH:1]c1,COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)[c:1](O)c1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42fd3f0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42fc6d0>,amine hydroxylation,CYP rules from GLORY (phase 1),common,0.156,COc1ccc(C[CH:2](C)[NH:1]CC(O)c2ccc(O)c(NC=O)c2)cc1,COc1ccc(C[CH:2](C)[N:1](O)CC(O)c2ccc(O)c(NC=O)c2)cc1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42fca50>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42fc430>,amine hydroxylation,CYP rules from GLORY (phase 1),common,0.088,COc1ccc(CC(C)NCC(O)c2ccc(O)[c:2]([NH:1]C=O)c2)cc1,COc1ccc(CC(C)NCC(O)c2ccc(O)[c:2]([N:1](O)C=O)c2)cc1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42ff370>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42ff300>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.092,COc1ccc(CC(C)[NH:1]CC(O)c2ccc(O)c(NC=O)c2)cc1,O=CNc1cc(C(O)C[NH2:1])ccc1O
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42ff610>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42fe9d0>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.156,COc1ccc(C[CH:2](C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,COc1ccc(C[C:2](C)=O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42fc7b0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42dcac0>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.376,COc1ccc(CC(C)N[CH2:2]C(O)c2ccc(O)c(NC=O)c2)cc1,O=CNc1cc(C(O)[CH:2]=O)ccc1O
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42dc660>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42dfdf0>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.4,COc1ccc(CC(C)NCC(O)c2ccc(O)c(N[CH:2]=O)c2)cc1,O=[C:2]=O
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42feab0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42fd930>,aldehyde oxidation,CYP rules from GLORY (phase 1),common,0.4,COc1ccc(CC(C)NCC(O)c2ccc(O)c(N[CH:1]=[O:2])c2)cc1,COc1ccc(CC(C)NCC(O)c2ccc(O)c(N[C:1](O)=[O:2])c2)cc1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42fc970>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42fc660>,oxidation of 4-substituted phenol to quinone (substituent not a leaving group),CYP rules from GLORY (phase 1),uncommon,0.364,COc1ccc(CC(C)NC[CH:8](O)[c:4]2[cH:3][cH:2][c:1]([OH:7])[c:6](NC=O)[cH:5]2)cc1,COc1ccc(CC(C)NC[CH:8](O)[C:4]2(O)[CH:3]=[CH:2][C:1](=[O:7])[C:6](NC=O)=[CH:5]2)cc1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42dc5f0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42dc580>,oxidation of 4-substituted anisole to quinone (substituent not a leaving group),CYP rules from GLORY (phase 1),uncommon,0.108,CC(NCC(O)c1ccc(O)c(NC=O)c1)[CH2:8][c:4]1[cH:3][cH:2][c:1]([O:7]C)[cH:6][cH:5]1,CC(NCC(O)c1ccc(O)c(NC=O)c1)[CH2:8][C:4]1(O)[CH:3]=[CH:2][C:1](=[O:7])[CH:6]=[CH:5]1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42dcba0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42dfc30>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.156,COc1ccc([CH2:1][CH:2](C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,COc1ccc([CH:1]=[C:2](C)NCC(O)c2ccc(O)c(NC=O)c2)cc1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42fd7e0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42dfa00>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.156,COc1ccc(C[CH:1](NCC(O)c2ccc(O)c(NC=O)c2)[CH3:2])cc1,COc1ccc(C[C:1](NCC(O)c2ccc(O)c(NC=O)c2)=[CH2:2])cc1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42df840>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42dff40>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.376,COc1ccc(CC(C)N[CH2:1][CH:2](O)c2ccc(O)c(NC=O)c2)cc1,COc1ccc(CC(C)N[CH:1]=[C:2](O)c2ccc(O)c(NC=O)c2)cc1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42df530>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42df8b0>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.156,COc1ccc(C[CH:2](C)[NH:1]CC(O)c2ccc(O)c(NC=O)c2)cc1,COc1ccc(C[C:2](C)=[N:1]CC(O)c2ccc(O)c(NC=O)c2)cc1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42fc820>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42dfe60>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.376,COc1ccc(CC(C)[NH:1][CH2:2]C(O)c2ccc(O)c(NC=O)c2)cc1,COc1ccc(CC(C)[N:1]=[CH:2]C(O)c2ccc(O)c(NC=O)c2)cc1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42dc6d0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42dc2e0>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.4,COc1ccc(CC(C)NCC(O)c2ccc(O)c([NH:1][CH:2]=O)c2)cc1,COc1ccc(CC(C)NCC(O)c2ccc(O)c([N:1]=[C:2]=O)c2)cc1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42dcdd0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42df5a0>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.156,COc1ccc(C[CH:2](C)[NH:1]CC(O)c2ccc(O)c(NC=O)c2)cc1,COc1ccc(C[C:2](C)=[NH+:1]CC(O)c2ccc(O)c(NC=O)c2)cc1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42fc4a0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42df920>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.376,COc1ccc(CC(C)[NH:1][CH2:2]C(O)c2ccc(O)c(NC=O)c2)cc1,COc1ccc(CC(C)[NH+:1]=[CH:2]C(O)c2ccc(O)c(NC=O)c2)cc1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42df760>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42dfd10>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.4,COc1ccc(CC(C)NCC(O)c2ccc(O)c([NH:1][CH:2]=O)c2)cc1,COc1ccc(CC(C)NCC(O)c2ccc(O)c([NH+:1]=[C:2]=O)c2)cc1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42dfa70>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42dc510>,O-glucuronidation_(aliphatic_hydroxyl),UGT rules (phase 2),common,0.3084580690551167,COc1ccc(CC(C)NC[CH:1](c2ccc(O)c(NC=O)c2)[OH:2])cc1,COc1ccc(CC(C)NC[CH:1](c2ccc(O)c(NC=O)c2)[O:2]C2OC(C(=O)O)C(O)C(O)C2O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42de500>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42dfed0>,O-glucuronidation_(aromatic_hydroxyl),UGT rules (phase 2),common,0.6852925826214309,COc1ccc(CC(C)NCC(O)c2cc[c:1]([OH:2])c(NC=O)c2)cc1,COc1ccc(CC(C)NCC(O)c2cc[c:1]([O:2]C3OC(C(=O)O)C(O)C(O)C3O)c(NC=O)c2)cc1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42dfca0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42df610>,N-glucuronidation_(aniline_NH1-R),UGT rules (phase 2),common,0.027487192394989778,COc1ccc(CC(C)NCC(O)c2ccc(O)[c:1]([NH:2]C=O)c2)cc1,COc1ccc(CC(C)NCC(O)c2ccc(O)[c:1]([N:2](C=O)C3OC(C(=O)O)C(O)C(O)C3O)c2)cc1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42df4c0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42df680>,sulfation_(aromatic_hydroxyl),SULT rules (phase 2),common,0.8505386847076378,COc1ccc(CC(C)NCC(O)c2cc[c:1]([OH:2])c(NC=O)c2)cc1,COc1ccc(CC(C)NCC(O)c2cc[c:1]([O:2]S(=O)(=O)O)c(NC=O)c2)cc1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42de260>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42dc200>,sulfation_(aliphatic_hydroxyl),SULT rules (phase 2),common,0.06,COc1ccc(CC(C)NC[CH:1](c2ccc(O)c(NC=O)c2)[OH:2])cc1,COc1ccc(CC(C)NC[CH:1](c2ccc(O)c(NC=O)c2)[O:2]S(=O)(=O)O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42dc350>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42de180>,methylation_(aromatic_OH),MT rules (phase 2),common,0.4489220122396199,COc1ccc(CC(C)NCC(O)c2cc[c:1]([OH:2])c(NC=O)c2)cc1,COc1ccc(CC(C)NCC(O)c2cc[c:1]([O:2]C)c(NC=O)c2)cc1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42fd380>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42fd000>,O-demethylation,Phase 1 SyGMa rules,uncommon,0.004,COc1c(C)cnc(C[S@](=O)c2nc3c[c:1]([O:2]C)ccc3[nH]2)c1C,COc1c(C)cnc(C[S@](=O)c2nc3c[c:1]([OH:2])ccc3[nH]2)c1C
<rdkit.Chem.rdchem.Mol object at 0x7ff4f4305150>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42fd2a0>,O-demethylation,Phase 1 SyGMa rules,uncommon,0.004,COc1ccc2[nH]c([S@@](=O)Cc3ncc(C)[c:1]([O:2]C)c3C)nc2c1,COc1ccc2[nH]c([S@@](=O)Cc3ncc(C)[c:1]([OH:2])c3C)nc2c1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42ff3e0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f4317e60>,S-dealkylation_c-SCH2-R,Phase 1 SyGMa rules,uncommon,0.144,COc1ccc2[nH][c:1]([S@@:2](=O)[CH2:3]c3ncc(C)c(OC)c3C)nc2c1,COc1ccc2[nH][c:1]([SH:2]=O)nc2c1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42ff3e0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f4260580>,S-dealkylation_c-SCH2-R,Phase 1 SyGMa rules,uncommon,0.144,COc1ccc2[nH][c:1]([S@@:2](=O)[CH2:3]c3ncc(C)c(OC)c3C)nc2c1,COc1c(C)cnc([CH2:3]O)c1C
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42fd0e0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42fcf90>,aromatic_hydroxylation_(para_to_carbon),Phase 1 SyGMa rules,uncommon,0.136,COc1ccc2[nH]c([S@@](=O)C[c:7]3[c:2]([CH3:1])[c:3](OC)[c:4](C)[cH:5][n:6]3)nc2c1,COc1ccc2[nH]c([S@@](=O)C[c:7]3[c:2]([CH3:1])[c:3](OC)[c:4](C)[c:5](O)[n:6]3)nc2c1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42fc200>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42fc890>,aromatic_hydroxylation_(para_to_nitrogen),Phase 1 SyGMa rules,uncommon,0.06,COc1c(C)cnc(C[S@](=O)c2[nH][c:7]3[c:2]([n:1]2)[cH:3][c:4](OC)[cH:5][cH:6]3)c1C,COc1c(C)cnc(C[S@](=O)c2[nH][c:7]3[c:2]([n:1]2)[cH:3][c:4](OC)[c:5](O)[cH:6]3)c1C
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42fcdd0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42fea40>,aromatic_hydroxylation_(ortho_to_nitrogen),Phase 1 SyGMa rules,uncommon,0.06,COc1c(C)cnc(C[S@](=O)c2n[c:7]3[c:2]([nH:1]2)[cH:3][cH:4][c:5](OC)[cH:6]3)c1C,COc1c(C)cnc(C[S@](=O)c2n[c:7]3[c:2]([nH:1]2)[c:3](O)[cH:4][c:5](OC)[cH:6]3)c1C
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42fcf20>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42fc120>,aromatic_hydroxylation_(ortho_to_2_substituents),Phase 1 SyGMa rules,uncommon,0.06,COc1c(C)cnc(C[S@](=O)c2n[c:4]3[cH:3][c:2]([O:1]C)[cH:7][cH:6][c:5]3[nH]2)c1C,COc1c(C)cnc(C[S@](=O)c2n[c:4]3[c:3](O)[c:2]([O:1]C)[cH:7][cH:6][c:5]3[nH]2)c1C
<rdkit.Chem.rdchem.Mol object at 0x7ff4f43154d0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f4315770>,carboxylation_(benzylic_CH3),Phase 1 SyGMa rules,uncommon,0.7,COc1ccc2[nH]c([S@@](=O)Cc3nc[c:1]([CH3:2])c(OC)c3C)nc2c1,COc1ccc2[nH]c([S@@](=O)Cc3nc[c:1]([C:2](=O)O)c(OC)c3C)nc2c1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42fdd90>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f4315850>,carboxylation_(benzylic_CH3),Phase 1 SyGMa rules,uncommon,0.136,COc1ccc2[nH]c([S@@](=O)Cc3ncc(C)c(OC)[c:1]3[CH3:2])nc2c1,COc1ccc2[nH]c([S@@](=O)Cc3ncc(C)c(OC)[c:1]3[C:2](=O)O)nc2c1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42df6f0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42df990>,benzylic_hydroxylation_(c-CH3),Phase 1 SyGMa rules,uncommon,0.7,COc1ccc2[nH]c([S@@](=O)Cc3nc[c:1]([CH3:2])c(OC)c3C)nc2c1,COc1ccc2[nH]c([S@@](=O)Cc3nc[c:1]([CH2:2]O)c(OC)c3C)nc2c1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42fc740>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f4315a80>,benzylic_hydroxylation_(c-CH3),Phase 1 SyGMa rules,uncommon,0.136,COc1ccc2[nH]c([S@@](=O)Cc3ncc(C)c(OC)[c:1]3[CH3:2])nc2c1,COc1ccc2[nH]c([S@@](=O)Cc3ncc(C)c(OC)[c:1]3[CH2:2]O)nc2c1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42dfb50>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42dfae0>,sulfoxide_oxidation_(c-S-C),Phase 1 SyGMa rules,uncommon,0.144,COc1ccc2[nH][c:1]([S@@:2](=[O:3])[CH2:4]c3ncc(C)c(OC)c3C)nc2c1,COc1ccc2[nH][c:1]([S@:2](=O)(=[O:3])[CH2:4]c3ncc(C)c(OC)c3C)nc2c1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42dd2a0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42dcd60>,sulfoxide_reduction,Phase 1 SyGMa rules,uncommon,0.144,COc1ccc2[nH]c([S@@:1](=O)Cc3ncc(C)c(OC)c3C)nc2c1,COc1ccc2[nH]c([S:1]Cc3ncc(C)c(OC)c3C)nc2c1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f43158c0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f4315d20>,N-oxidation_(-N=),Phase 1 SyGMa rules,uncommon,0.012,COc1ccc2[nH][c:1]([S@@](=O)Cc3ncc(C)c(OC)c3C)[n:2][c:3]2c1,COc1ccc2[nH][c:1]([S@@](=O)Cc3ncc(C)c(OC)c3C)[n+:2]([O-])[c:3]2c1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42fcac0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f4317a70>,N-oxidation_(-N=),Phase 1 SyGMa rules,uncommon,0.012,COc1ccc2[nH]c([S@@](=O)C[c:1]3c(C)c(OC)c(C)[cH:3][n:2]3)nc2c1,COc1ccc2[nH]c([S@@](=O)C[c:1]3c(C)c(OC)c(C)[cH:3][n+:2]3[O-])nc2c1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f4317f40>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f4260040>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.364,COc1c(C)cnc(C[S@](=O)c2nc3cc(O[CH3:1])ccc3[nH]2)c1C,COc1c(C)cnc(C[S@](=O)c2nc3cc(O[CH2:1]O)ccc3[nH]2)c1C
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42dc270>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f4260120>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.076,COc1ccc2[nH]c([S@@](=O)[CH2:1]c3ncc(C)c(OC)c3C)nc2c1,COc1ccc2[nH]c([S@@](=O)[CH:1](O)c3ncc(C)c(OC)c3C)nc2c1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f4260190>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42602e0>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.244,COc1ccc2[nH]c([S@@](=O)Cc3ncc(C)c(O[CH3:1])c3C)nc2c1,COc1ccc2[nH]c([S@@](=O)Cc3ncc(C)c(O[CH2:1]O)c3C)nc2c1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f42609e0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f4260660>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.07011325174545356,COc1ccc2[nH]c([S@@](=O)Cc3c(C)c(OC)c(C)c[n:1]3)nc2c1,COc1ccc2[nH]c([S@@](=O)Cc3c(C)c(OC)c(C)c[n+:1]3C3OC(C(=O)O)C(O)C(O)C3O)nc2c1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f4315930>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f4260350>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.0232217213106571,COc1ccc2[nH]c([S@@](=O)Cc3ncc(C)c(OC)c3C)[n:1]c2c1,COc1ccc2[nH]c([S@@](=O)Cc3ncc(C)c(OC)c3C)[n+:1](C3OC(C(=O)O)C(O)C(O)C3O)c2c1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f4260c10>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f42605f0>,N-glucuronidation_(aromatic_-nH-),UGT rules (phase 2),common,0.07469332378535955,COc1ccc2c(c1)nc([S@@](=O)Cc1ncc(C)c(OC)c1C)[nH:1]2,COc1ccc2c(c1)nc([S@@](=O)Cc1ncc(C)c(OC)c1C)[n:1]2C1OC(C(=O)O)C(O)C(O)C1O
<rdkit.Chem.rdchem.Mol object at 0x7ff4f4317bc0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f4317d10>,O-dealkylation_(aliphatic),Phase 1 SyGMa rules,uncommon,0.044,OC[C@@H:1]1[C@@H](O)[C@H](O)[C@@H](O)[C@H:3](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[O:2]1,OC[C@H:1]([C@@H](O)[C@H](O)[C@@H](O)[C@@H:3](O)c1ccc(Cl)c(Cc2ccc(O[C@H]3CCOC3)cc2)c1)[OH:2]
<rdkit.Chem.rdchem.Mol object at 0x7ff4f43153f0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f4317df0>,O-dealkylation_(aliphatic),Phase 1 SyGMa rules,uncommon,0.312,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4C[CH2:1][O:2][CH2:3]4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@@H](C[CH2:1][OH:2])[CH2:3]O)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
<rdkit.Chem.rdchem.Mol object at 0x7ff4f43178b0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f4305700>,O-dealkylation_(aromatic),Phase 1 SyGMa rules,uncommon,0.208,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3cc[c:1]([O:2][C@H:3]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3cc[c:1]([OH:2])cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
<rdkit.Chem.rdchem.Mol object at 0x7ff4f43178b0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f4262960>,O-dealkylation_(aromatic),Phase 1 SyGMa rules,uncommon,0.208,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3cc[c:1]([O:2][C@H:3]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,O[C@H:3]1CCOC1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f4317840>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f4315620>,aromatic_hydroxylation_(para_to_carbon),Phase 1 SyGMa rules,uncommon,0.604,OC[C@H]1O[C@@H]([c:6]2[cH:5][cH:4][c:3](Cl)[c:2]([CH2:1]c3ccc(O[C@H]4CCOC4)cc3)[cH:7]2)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@@H]([c:6]2[c:5](O)[cH:4][c:3](Cl)[c:2]([CH2:1]c3ccc(O[C@H]4CCOC4)cc3)[cH:7]2)[C@H](O)[C@@H](O)[C@@H]1O
<rdkit.Chem.rdchem.Mol object at 0x7ff4f4317d80>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f430ed50>,aromatic_hydroxylation_(meta_to_carbon),Phase 1 SyGMa rules,uncommon,0.132,OC[C@H]1O[C@@H:1]([c:2]2[cH:3][cH:4][c:5](Cl)[c:6](Cc3ccc(O[C@H]4CCOC4)cc3)[cH:7]2)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@@H:1]([c:2]2[cH:3][c:4](O)[c:5](Cl)[c:6](Cc3ccc(O[C@H]4CCOC4)cc3)[cH:7]2)[C@H](O)[C@@H](O)[C@@H]1O
<rdkit.Chem.rdchem.Mol object at 0x7ff4f430ee30>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f430ec70>,aromatic_hydroxylation_(ortho_to_oxygen),Phase 1 SyGMa rules,uncommon,0.056,OC[C@H]1O[C@@H](c2ccc(Cl)c(C[c:5]3[cH:4][cH:3][c:2]([O:1][C@H]4CCOC4)[cH:7][cH:6]3)c2)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@@H](c2ccc(Cl)c(C[c:5]3[cH:4][c:3](O)[c:2]([O:1][C@H]4CCOC4)[cH:7][cH:6]3)c2)[C@H](O)[C@@H](O)[C@@H]1O
<rdkit.Chem.rdchem.Mol object at 0x7ff4f430ceb0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f430ec00>,aromatic_hydroxylation_(ortho_to_2_substituents),Phase 1 SyGMa rules,uncommon,0.132,OC[C@H]1O[C@@H:1]([c:2]2[cH:3][c:4](Cc3ccc(O[C@H]4CCOC4)cc3)[c:5](Cl)[cH:6][cH:7]2)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@@H:1]([c:2]2[c:3](O)[c:4](Cc3ccc(O[C@H]4CCOC4)cc3)[c:5](Cl)[cH:6][cH:7]2)[C@H](O)[C@@H](O)[C@@H]1O
<rdkit.Chem.rdchem.Mol object at 0x7ff4f430eab0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f430f4c0>,aliphatic_hydroxylation_(sec_carbon_in_a_ringB),Phase 1 SyGMa rules,uncommon,0.312,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc([O:4][C@@H:3]4CO[CH2:1][CH2:2]4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc([O:4][C@@H:3]4CO[CH2:1][CH:2]4O)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
<rdkit.Chem.rdchem.Mol object at 0x7ff4f430cf20>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f430f1b0>,benzylic_hydroxylation_(c-CH2-CR),Phase 1 SyGMa rules,uncommon,0.604,OC[C@H]1O[C@@H](c2ccc(Cl)[c:1]([CH2:2][c:3]3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@@H](c2ccc(Cl)[c:1]([CH:2](O)[c:3]3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
<rdkit.Chem.rdchem.Mol object at 0x7ff4f4317c30>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f430cf90>,dehydration_next_to_SP2_b,Phase 1 SyGMa rules,uncommon,0.044,OC[C@H]1O[C@@H:1](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H:2](O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C:1](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)=[CH:2][C@@H](O)[C@@H]1O
<rdkit.Chem.rdchem.Mol object at 0x7ff4f430eff0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f4307530>,primary_alcohol_oxidation_(aliphatic),Phase 1 SyGMa rules,uncommon,0.432,O[C@@H]1[C@@H](O)[C@H](O)[C@@H:1]([CH2:2]O)O[C@H]1c1ccc(Cl)c(Cc2ccc(O[C@H]3CCOC3)cc2)c1,O=[C:2](O)[C@H:1]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
