parent_molecule,metabolite_molecule,reaction_type,reaction_subset,priority,score,parent_smiles,metabolite_smiles
<rdkit.Chem.rdchem.Mol object at 0x7f726b0ca3b0>,<rdkit.Chem.rdchem.Mol object at 0x7f726b0c9cb0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0432,C[C@]12CC[C@H](O)CC1=[CH:1][CH2:2][C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,C[C@]12CC[C@H](O)CC1=[C:1]=[CH:2][C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12
<rdkit.Chem.rdchem.Mol object at 0x7f726b0ca110>,<rdkit.Chem.rdchem.Mol object at 0x7f726b0c9d20>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0304,C[C@]12CC[C@H](O)CC1=C[CH2:1][C@@H:2]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@H]21,C[C@]12CC[C@H](O)CC1=C[CH:1]=[C:2]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@H]21
<rdkit.Chem.rdchem.Mol object at 0x7f726b0c9e00>,<rdkit.Chem.rdchem.Mol object at 0x7f726b0c9e70>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0048000000000000004,C[C@]12CC[C@H](O)CC1=CC[C@H:1]1[C@@H]3CC=C(c4cccnc4)[C@@]3(C)CC[C@H:2]21,C[C@]12CC[C@H](O)CC1=CC[C:1]1=[C:2]2CC[C@]2(C)C(c3cccnc3)=CC[C@H]21
<rdkit.Chem.rdchem.Mol object at 0x7f726b0c9bd0>,<rdkit.Chem.rdchem.Mol object at 0x7f726b0c8660>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0072,C[C@]12CC[C@H](O)CC1=CC[C@@H:1]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@H:2]21,C[C@]12CC[C@H](O)CC1=CC[C:1]1=[C:2]3CC=C(c4cccnc4)[C@@]3(C)CC[C@H]21
<rdkit.Chem.rdchem.Mol object at 0x7f726b0c9d90>,<rdkit.Chem.rdchem.Mol object at 0x7f726b0c90e0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.005600000000000001,C[C@]12CC[C@H](O)CC1=CC[C@H]1[C@@H]3CC=C(c4cccnc4)[C@@]3(C)C[CH2:2][C@@H:1]12,C[C@]12CC[C@H](O)CC1=CC[C@H]1[C@@H]3CC=C(c4cccnc4)[C@@]3(C)C[CH:2]=[C:1]12
<rdkit.Chem.rdchem.Mol object at 0x7f726b0c95b0>,<rdkit.Chem.rdchem.Mol object at 0x7f726b0c8120>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0064,C[C@]12CC[C@H](O)CC1=CC[C@H]1[C@@H]3CC=C(c4cccnc4)[C@@]3(C)[CH2:2][CH2:1][C@@H]12,C[C@]12CC[C@H](O)CC1=CC[C@H]1[C@@H]3CC=C(c4cccnc4)[C@@]3(C)[CH:2]=[CH:1][C@@H]12
<rdkit.Chem.rdchem.Mol object at 0x7f726b0c8200>,<rdkit.Chem.rdchem.Mol object at 0x7f726b0c99a0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.027200000000000002,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=[CH:1][CH2:2][C@@H]12,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=[C:1]=[CH:2][C@@H]12
<rdkit.Chem.rdchem.Mol object at 0x7f726b0c9000>,<rdkit.Chem.rdchem.Mol object at 0x7f726b0c8350>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0128,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=C[CH2:1][C@@H:2]12,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=C[CH:1]=[C:2]12
<rdkit.Chem.rdchem.Mol object at 0x7f726b196ab0>,<rdkit.Chem.rdchem.Mol object at 0x7f726b0c82e0>,O-glucuronidation_(aliphatic_hydroxyl),UGT rules (phase 2),common,0.5402212992068115,C[C@]12CC[C@H:1]([OH:2])CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,C[C@]12CC[C@H:1]([O:2]C3OC(C(=O)O)C(O)C(O)C3O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12
<rdkit.Chem.rdchem.Mol object at 0x7f726b0c9930>,<rdkit.Chem.rdchem.Mol object at 0x7f726b0cb920>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.1441420455943473,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3ccc[n:1]c3)=CC[C@@H]12,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3ccc[n+:1](C4OC(C(=O)O)C(O)C(O)C4O)c3)=CC[C@@H]12
<rdkit.Chem.rdchem.Mol object at 0x7f726b0cba00>,<rdkit.Chem.rdchem.Mol object at 0x7f726b0cb990>,sulfation_(aliphatic_hydroxyl),SULT rules (phase 2),common,0.7409576848386175,C[C@]12CC[C@H:1]([OH:2])CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,C[C@]12CC[C@H:1]([O:2]S(=O)(=O)O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12
<rdkit.Chem.rdchem.Mol object at 0x7f726b0ca420>,<rdkit.Chem.rdchem.Mol object at 0x7f726b0ca570>,carboxylation_(primary_carbon_next_to_sec_carbon),Phase 1 SyGMa rules,common,0.932,NC(CO)(CO)CCc1ccc(CCCCC[CH2:1][CH2:2][CH3:3])cc1,NC(CO)(CO)CCc1ccc(CCCCC[CH2:1][CH2:2][C:3](=O)O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b0c9b60>,<rdkit.Chem.rdchem.Mol object at 0x7f726b0c9a80>,aliphatic_hydroxylation_(primary_carbon_next_to_sec_carbon),Phase 1 SyGMa rules,common,0.932,NC(CO)(CO)CCc1ccc(CCCCC[CH2:1][CH2:2][CH3:3])cc1,NC(CO)(CO)CCc1ccc(CCCCC[CH2:1][CH2:2][CH2:3]O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b0cbbc0>,<rdkit.Chem.rdchem.Mol object at 0x7f726b0ca0a0>,"aliphatic_hydroxylation_(sec_carbon,next_to_CH3)",Phase 1 SyGMa rules,common,0.212,C[CH2:2][CH2:1]CCCCCc1ccc(CCC(N)(CO)CO)cc1,C[CH:2](O)[CH2:1]CCCCCc1ccc(CCC(N)(CO)CO)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b0ca730>,<rdkit.Chem.rdchem.Mol object at 0x7f726b0ca180>,benzylic_hydroxylation_(c-CH2-CR),Phase 1 SyGMa rules,common,0.744,CCCCCC[CH2:3][CH2:2][c:1]1ccc(CCC(N)(CO)CO)cc1,CCCCCC[CH2:3][CH:2](O)[c:1]1ccc(CCC(N)(CO)CO)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b0cbc30>,<rdkit.Chem.rdchem.Mol object at 0x7f726b0cadc0>,benzylic_hydroxylation_(c-CH2-CR),Phase 1 SyGMa rules,common,0.072,CCCCCCCCc1cc[c:1]([CH2:2][CH2:3]C(N)(CO)CO)cc1,CCCCCCCCc1cc[c:1]([CH:2](O)[CH2:3]C(N)(CO)CO)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b0c9fc0>,<rdkit.Chem.rdchem.Mol object at 0x7f726b0cab90>,primary_alcohol_oxidation_(aliphatic),Phase 1 SyGMa rules,common,0.024,CCCCCCCCc1ccc(CC[C:1](N)(CO)[CH2:2]O)cc1,CCCCCCCCc1ccc(CC[C:1](N)(CO)[C:2](=O)O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b197920>,<rdkit.Chem.rdchem.Mol object at 0x7f726b196ea0>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.016,CC[CH2:1]CCCCCc1ccc(CCC(N)(CO)CO)cc1,CC[CH:1](O)CCCCCc1ccc(CCC(N)(CO)CO)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b197ae0>,<rdkit.Chem.rdchem.Mol object at 0x7f726b196d50>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.032,CCC[CH2:1]CCCCc1ccc(CCC(N)(CO)CO)cc1,CCC[CH:1](O)CCCCc1ccc(CCC(N)(CO)CO)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b197ca0>,<rdkit.Chem.rdchem.Mol object at 0x7f726b197990>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.032,CCCC[CH2:1]CCCc1ccc(CCC(N)(CO)CO)cc1,CCCC[CH:1](O)CCCc1ccc(CCC(N)(CO)CO)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b1963b0>,<rdkit.Chem.rdchem.Mol object at 0x7f726b1970d0>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.008,CCCCC[CH2:1]CCc1ccc(CCC(N)(CO)CO)cc1,CCCCC[CH:1](O)CCc1ccc(CCC(N)(CO)CO)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b197b50>,<rdkit.Chem.rdchem.Mol object at 0x7f726b197ed0>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.152,CCCCCC[CH2:1]Cc1ccc(CCC(N)(CO)CO)cc1,CCCCCC[CH:1](O)Cc1ccc(CCC(N)(CO)CO)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b194350>,<rdkit.Chem.rdchem.Mol object at 0x7f726b1973e0>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.072,CCCCCCCCc1ccc(C[CH2:1]C(N)(CO)CO)cc1,CCCCCCCCc1ccc(C[CH:1](O)C(N)(CO)CO)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b194820>,<rdkit.Chem.rdchem.Mol object at 0x7f726b197530>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.024,CCCCCCCCc1ccc(CCC(N)(CO)[CH2:1]O)cc1,CCCCCCCCc1ccc(CCC(N)(CO)[CH:1](O)O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b0cad50>,<rdkit.Chem.rdchem.Mol object at 0x7f726b0ca340>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.012,CCCCCCCCc1ccc(CCC(N)(CO)CO)c[cH:1]1,CCCCCCCCc1ccc(CCC(N)(CO)CO)c[c:1]1O
<rdkit.Chem.rdchem.Mol object at 0x7f726b0cac00>,<rdkit.Chem.rdchem.Mol object at 0x7f726b0ca650>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.008,CCCCCCCCc1ccc(CCC(N)(CO)CO)[cH:1]c1,CCCCCCCCc1ccc(CCC(N)(CO)CO)[c:1](O)c1
<rdkit.Chem.rdchem.Mol object at 0x7f726b0ca8f0>,<rdkit.Chem.rdchem.Mol object at 0x7f726b0c9460>,amine hydroxylation,CYP rules from GLORY (phase 1),common,0.044,CCCCCCCCc1ccc(CC[C:2](CO)(CO)[NH2:1])cc1,CCCCCCCCc1ccc(CC[C:2](CO)(CO)[NH:1]O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b0cb0d0>,<rdkit.Chem.rdchem.Mol object at 0x7f726b0ca1f0>,alcohol oxidation,CYP rules from GLORY (phase 1),common,0.028,CCCCCCCCc1ccc(CCC(N)(CO)[CH2:1][OH:2])cc1,CCCCCCCCc1ccc(CCC(N)(CO)[CH:1]=[O:2])cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b37fed0>,<rdkit.Chem.rdchem.Mol object at 0x7f726b37f990>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.1864,NC(CO)(CO)CCc1ccc(CCCCCC[CH2:2][CH3:1])cc1,NC(CO)(CO)CCc1ccc(CCCCCC[CH:2]=[CH2:1])cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b0c9ee0>,<rdkit.Chem.rdchem.Mol object at 0x7f726b37f370>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0424,C[CH2:1][CH2:2]CCCCCc1ccc(CCC(N)(CO)CO)cc1,C[CH:1]=[CH:2]CCCCCc1ccc(CCC(N)(CO)CO)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b37fd10>,<rdkit.Chem.rdchem.Mol object at 0x7f726b209fc0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0064,CC[CH2:1][CH2:2]CCCCc1ccc(CCC(N)(CO)CO)cc1,CC[CH:1]=[CH:2]CCCCc1ccc(CCC(N)(CO)CO)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b37fd80>,<rdkit.Chem.rdchem.Mol object at 0x7f726b20b6f0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0064,CCC[CH2:1][CH2:2]CCCc1ccc(CCC(N)(CO)CO)cc1,CCC[CH:1]=[CH:2]CCCc1ccc(CCC(N)(CO)CO)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b209d90>,<rdkit.Chem.rdchem.Mol object at 0x7f726b209690>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0064,CCCC[CH2:1][CH2:2]CCc1ccc(CCC(N)(CO)CO)cc1,CCCC[CH:1]=[CH:2]CCc1ccc(CCC(N)(CO)CO)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b209bd0>,<rdkit.Chem.rdchem.Mol object at 0x7f726b20a730>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0304,CCCCC[CH2:1][CH2:2]Cc1ccc(CCC(N)(CO)CO)cc1,CCCCC[CH:1]=[CH:2]Cc1ccc(CCC(N)(CO)CO)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b209e00>,<rdkit.Chem.rdchem.Mol object at 0x7f726b209d20>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.14880000000000002,CCCCCC[CH2:1][CH2:2]c1ccc(CCC(N)(CO)CO)cc1,CCCCCC[CH:1]=[CH:2]c1ccc(CCC(N)(CO)CO)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b2097e0>,<rdkit.Chem.rdchem.Mol object at 0x7f726b20b220>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0144,CCCCCCCCc1ccc([CH2:1][CH2:2]C(N)(CO)CO)cc1,CCCCCCCCc1ccc([CH:1]=[CH:2]C(N)(CO)CO)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b0ca2d0>,<rdkit.Chem.rdchem.Mol object at 0x7f726b0cae30>,O-glucuronidation_(aliphatic_hydroxyl),UGT rules (phase 2),common,0.6018277346744966,CCCCCCCCc1ccc(CCC(N)(CO)[CH2:1][OH:2])cc1,CCCCCCCCc1ccc(CCC(N)(CO)[CH2:1][O:2]C2OC(C(=O)O)C(O)C(O)C2O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b0ca9d0>,<rdkit.Chem.rdchem.Mol object at 0x7f726b0cb290>,N-glucuronidation_(aliphatic_NH2),UGT rules (phase 2),common,0.24417197331138954,CCCCCCCCc1ccc(CC[C:1](CO)(CO)[NH2:2])cc1,CCCCCCCCc1ccc(CC[C:1](CO)(CO)[NH:2]C2OC(C(=O)O)C(O)C(O)C2O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b0cace0>,<rdkit.Chem.rdchem.Mol object at 0x7f726b0cac70>,sulfation_(aliphatic_hydroxyl),SULT rules (phase 2),common,0.5399407313956766,CCCCCCCCc1ccc(CCC(N)(CO)[CH2:1][OH:2])cc1,CCCCCCCCc1ccc(CCC(N)(CO)[CH2:1][O:2]S(=O)(=O)O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b0caf80>,<rdkit.Chem.rdchem.Mol object at 0x7f726b0ca960>,N-acetylation_(aliphatic_NH2),NAT rules (phase 2),common,0.816,CCCCCCCCc1ccc(CC[C:1](CO)(CO)[NH2:2])cc1,CCCCCCCCc1ccc(CC[C:1](CO)(CO)[NH:2]C(C)=O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f726b1006d0>,<rdkit.Chem.rdchem.Mol object at 0x7f726b1021f0>,carboxylation_(primary_carbon_next_to_tert_carbon),Phase 1 SyGMa rules,common,0.024,CCC(=O)O[C@@]1(C(=O)SCF)[C@@]2(C)C[C@H](O)[C@@]3(F)[C@@H](C[C@H](F)C4=CC(=O)C=C[C@@]43C)[C@@H]2C[C@H:1]1[CH3:2],CCC(=O)O[C@@]1(C(=O)SCF)[C@@]2(C)C[C@H](O)[C@@]3(F)[C@@H](C[C@H](F)C4=CC(=O)C=C[C@@]43C)[C@@H]2C[C@H:1]1[C:2](=O)O
<rdkit.Chem.rdchem.Mol object at 0x7f726b100a50>,<rdkit.Chem.rdchem.Mol object at 0x7f726b102420>,carboxylation_(primary_carbon_next_to_sec_carbon),Phase 1 SyGMa rules,common,0.072,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O[C:1](=O)[CH2:2][CH3:3])C(=O)SCF,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O[C:1](=O)[CH2:2][C:3](=O)O)C(=O)SCF
<rdkit.Chem.rdchem.Mol object at 0x7f726b102340>,<rdkit.Chem.rdchem.Mol object at 0x7f726b101e70>,aliphatic_hydroxylation_(primary_carbon_next_to_tert_carbon),Phase 1 SyGMa rules,common,0.024,CCC(=O)O[C@@]1(C(=O)SCF)[C@@]2(C)C[C@H](O)[C@@]3(F)[C@@H](C[C@H](F)C4=CC(=O)C=C[C@@]43C)[C@@H]2C[C@H:1]1[CH3:2],CCC(=O)O[C@@]1(C(=O)SCF)[C@@]2(C)C[C@H](O)[C@@]3(F)[C@@H](C[C@H](F)C4=CC(=O)C=C[C@@]43C)[C@@H]2C[C@H:1]1[CH2:2]O
<rdkit.Chem.rdchem.Mol object at 0x7f726b100900>,<rdkit.Chem.rdchem.Mol object at 0x7f726b102490>,aliphatic_hydroxylation_(primary_carbon_next_to_sec_carbon),Phase 1 SyGMa rules,common,0.072,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O[C:1](=O)[CH2:2][CH3:3])C(=O)SCF,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O[C:1](=O)[CH2:2][CH2:3]O)C(=O)SCF
<rdkit.Chem.rdchem.Mol object at 0x7f726b1004a0>,<rdkit.Chem.rdchem.Mol object at 0x7f726b102570>,"aliphatic_hydroxylation_(sec_carbon_next_to_SP2,not_in_a_ring)",Phase 1 SyGMa rules,common,0.072,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O[C:3](=O)[CH2:2][CH3:1])C(=O)SCF,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O[C:3](=O)[CH:2](O)[CH3:1])C(=O)SCF
<rdkit.Chem.rdchem.Mol object at 0x7f726b100040>,<rdkit.Chem.rdchem.Mol object at 0x7f726b1020a0>,double_bond_reduction,Phase 1 SyGMa rules,common,0.0,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)[C:3]4=[CH:2][C:1](=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)[CH:3]4[C@](C)(C=C[C:1](=O)[CH2:2]4)[C@@]3(F)[C@@H](O)C[C@@]21C
<rdkit.Chem.rdchem.Mol object at 0x7f726b208eb0>,<rdkit.Chem.rdchem.Mol object at 0x7f726b101d20>,double_bond_reduction,Phase 1 SyGMa rules,common,0.0,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=C[C:1](=O)[CH:2]=[CH:3][C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=C[C:1](=O)[CH2:2][CH2:3][C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
<rdkit.Chem.rdchem.Mol object at 0x7f726b1022d0>,<rdkit.Chem.rdchem.Mol object at 0x7f726b101ee0>,secondary_alcohol_oxidation_(aliphatic),Phase 1 SyGMa rules,common,0.0,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@:1]3(F)[C@@H:2]([OH:4])[CH2:3][C@@]21C,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@:1]3(F)[C:2](=[O:4])[CH2:3][C@@]21C
<rdkit.Chem.rdchem.Mol object at 0x7f726b101a10>,<rdkit.Chem.rdchem.Mol object at 0x7f726b101c40>,sulfide_oxidation_(C-S-C),Phase 1 SyGMa rules,common,0.756,CCC(=O)O[C@]1([C:1](=O)[S:2][CH2:4]F)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,CCC(=O)O[C@]1([C:1](=O)[S:2](=O)[CH2:4]F)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
<rdkit.Chem.rdchem.Mol object at 0x7f726b102810>,<rdkit.Chem.rdchem.Mol object at 0x7f726b1037d0>,hydrolysis_(ester),Phase 1 SyGMa rules,common,0.072,CC[C:2](O[C@:4]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C)=[O:3],CC[C:2](O)=[O:3]
<rdkit.Chem.rdchem.Mol object at 0x7f726b102810>,<rdkit.Chem.rdchem.Mol object at 0x7f726b103b50>,hydrolysis_(ester),Phase 1 SyGMa rules,common,0.072,CC[C:2](O[C@:4]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C)=[O:3],C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@:4]1(O)C(=O)SCF
<rdkit.Chem.rdchem.Mol object at 0x7f726b102a40>,<rdkit.Chem.rdchem.Mol object at 0x7f726b1033e0>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.02,CCC(=O)O[C@]1(C(=O)S[CH2:1]F)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,CCC(=O)O[C@]1(C(=O)S[CH:1](O)F)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
<rdkit.Chem.rdchem.Mol object at 0x7f726b102960>,<rdkit.Chem.rdchem.Mol object at 0x7f726b102ff0>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.0,CCC(=O)O[C@@]1(C(=O)SCF)[C@@]2(C)C[C@H](O)[C@@]3(F)[C@@H](C[C@H](F)C4=CC(=O)C=C[C@@]43C)[C@@H]2C[C@H:1]1C,CCC(=O)O[C@@]1(C(=O)SCF)[C@@]2(C)C[C@H](O)[C@@]3(F)[C@@H](C[C@H](F)C4=CC(=O)C=C[C@@]43C)[C@@H]2C[C@:1]1(C)O
<rdkit.Chem.rdchem.Mol object at 0x7f726b103680>,<rdkit.Chem.rdchem.Mol object at 0x7f726b103220>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.0,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)[CH2:1][C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)[CH:1](O)[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
<rdkit.Chem.rdchem.Mol object at 0x7f726b103450>,<rdkit.Chem.rdchem.Mol object at 0x7f726b103300>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.0,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H:1]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@@:1]2(O)[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C
<rdkit.Chem.rdchem.Mol object at 0x7f726b103060>,<rdkit.Chem.rdchem.Mol object at 0x7f726b103370>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.0,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1(F)[C@@]3(C)C=CC(=O)C=C3[C@@H](F)C[C@@H:1]21,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1(F)[C@@]3(C)C=CC(=O)C=C3[C@@H](F)C[C@@:1]21O
<rdkit.Chem.rdchem.Mol object at 0x7f726b1036f0>,<rdkit.Chem.rdchem.Mol object at 0x7f726b102d50>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.032,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@H]3[C@](F)([C@@H](O)C[C@@]21C)[C@@]1(C)C=CC(=O)C=C1[C@@H](F)[CH2:1]3,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@H]3[C@](F)([C@@H](O)C[C@@]21C)[C@@]1(C)C=CC(=O)C=C1[C@@H](F)[CH:1]3O
<rdkit.Chem.rdchem.Mol object at 0x7f726b1034c0>,<rdkit.Chem.rdchem.Mol object at 0x7f726b1035a0>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.188,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H:1](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@:1](O)(F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
