parent_molecule,metabolite_molecule,reaction_type,reaction_subset,priority,score,parent_smiles,metabolite_smiles
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dbc270>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dbc200>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.228,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)N[CH3:1])c(F)c1,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)N[CH2:1]O)c(F)c1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dbe2d0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dbe030>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.008,CNC(=O)c1c(F)cc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)c[cH:1]1,CNC(=O)c1c(F)cc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)c[c:1]1O
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dbd3f0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dbdd20>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.048,CNC(=O)c1ccc(N2C(=S)N(c3cc(C(F)(F)F)c(C#N)[cH:1]c3)C(=O)C2(C)C)cc1F,CNC(=O)c1ccc(N2C(=S)N(c3cc(C(F)(F)F)c(C#N)[c:1](O)c3)C(=O)C2(C)C)cc1F
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dbdaf0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dbdb60>,amine hydroxylation,CYP rules from GLORY (phase 1),common,0.228,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)[NH:1][CH3:2])c(F)c1,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)[N:1](O)[CH3:2])c(F)c1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dbd620>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dbdcb0>,S-oxidation,CYP rules from GLORY (phase 1),common,0.24795176839941102,CNC(=O)c1ccc(N2C(=[S:1])N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,CNC(=O)c1ccc(N2C(=[S:1]=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dbd930>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dbd700>,N-oxidation,CYP rules from GLORY (phase 1),common,0.108,CNC(=O)c1cc[c:2]([N:1]2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,CNC(=O)c1cc[c:2]([N+:1]2([O-])C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F
<rdkit.Chem.rdchem.Mol object at 0x7f68e4da2570>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dbd5b0>,N-oxidation,CYP rules from GLORY (phase 1),common,0.136,CNC(=O)c1ccc(N2C(C)(C)C(=O)[N:1](c3ccc(C#N)c(C(F)(F)F)c3)[C:2]2=S)cc1F,CNC(=O)c1ccc(N2C(C)(C)C(=O)[N+:1]([O-])(c3ccc(C#N)c(C(F)(F)F)c3)[C:2]2=S)cc1F
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dbe490>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dbde00>,desulfuration of carbon,CYP rules from GLORY (phase 1),uncommon,0.027200000000000002,CNC(=O)c1ccc([N:1]2C(C)(C)C(=O)[N:3](c3ccc(C#N)c(C(F)(F)F)c3)[C:2]2=S)cc1F,CNC(=O)c1ccc([N:1]2C(C)(C)C(=O)[N:3](c3ccc(C#N)c(C(F)(F)F)c3)[C:2]2=O)cc1F
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dbdbd0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dbd310>,oxidative dehalogenation benzyl,CYP rules from GLORY (phase 1),uncommon,0.0064,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)c[c:1]1F,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)c[c:1]1O
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dbd070>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dbcf90>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.0456,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)[NH:1][CH3:2])c(F)c1,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)[NH+:1]=[CH2:2])c(F)c1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dbd850>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dbda80>,glutathione_conjugation_(nitrile),GST rules (phase 2),common,0.08376075377452213,CNC(=O)c1ccc(N2C(=S)N(c3ccc([C:1]#[N:2])c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,CNC(=O)c1ccc(N2C(=S)N(c3ccc([C:1](SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)=[NH:2])c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dbd1c0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dbf990>,aromatic_oxidation_(nitrogen_containing_5ring),Phase 1 SyGMa rules,uncommon,0.022400000000000003,Nc1nc(NC2CC2)c2c(n1)n([C@H]1C=C[C@@H](CO)C1)[cH:2][n:1]2,Nc1nc(NC2CC2)c2c(n1)n([C@H]1C=C[C@@H](CO)C1)[c:2](=O)[nH:1]2
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dd9930>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dd87b0>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.032,Nc1nc(NC2C[CH2:1]2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,Nc1nc(NC2C[CH:1]2O)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dd8c10>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dd9230>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.132,Nc1nc(N[CH:1]2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,Nc1nc(N[C:1]2(O)CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4db6500>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dd9c40>,aliphatic_hydroxylation_(tert_carbon_next_to_SP2),Phase 1 SyGMa rules,uncommon,0.1472,Nc1nc(NC2CC2)c2ncn([C@H]3C=[CH:4][C@@H:2]([CH2:1]O)[CH2:3]3)c2n1,Nc1nc(NC2CC2)c2ncn([C@H]3C=[CH:4][C@@:2](O)([CH2:1]O)[CH2:3]3)c2n1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dbd000>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dbd150>,dehydration_next_to_SP2_b,Phase 1 SyGMa rules,uncommon,0.1472,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H:1]([CH2:2]O)C3)c2n1,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C:1](=[CH2:2])C3)c2n1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dda490>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dda650>,primary_alcohol_oxidation_(aliphatic),Phase 1 SyGMa rules,uncommon,0.1472,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H:1]([CH2:2]O)C3)c2n1,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H:1]([C:2](=O)O)C3)c2n1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dd99a0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dd8200>,oxidative_deamination_(aromatic),Phase 1 SyGMa rules,uncommon,0.0072,OC[C@@H]1C=C[C@H](n2cnc3c(NC4CC4)[n:1][c:2]([NH2:3])nc32)C1,O=[c:2]1nc2c(ncn2[C@H]2C=C[C@@H](CO)C2)c(NC2CC2)[nH:1]1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dbd770>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d57e60>,oxidative_deamination_(aromatic),Phase 1 SyGMa rules,uncommon,0.0104,Nc1nc2c(ncn2[C@H]2C=C[C@@H](CO)C2)[c:2]([NH:3]C2CC2)[n:1]1,Nc1nc2c(ncn2[C@H]2C=C[C@@H](CO)C2)[c:2](=O)[nH:1]1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dbd770>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d57ed0>,oxidative_deamination_(aromatic),Phase 1 SyGMa rules,uncommon,0.0104,Nc1nc2c(ncn2[C@H]2C=C[C@@H](CO)C2)[c:2]([NH:3]C2CC2)[n:1]1,C1CC1[NH2:3]
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dd8d60>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dd9310>,N-oxidation,CYP rules from GLORY (phase 1),common,0.036,N[c:2]1nc2c(ncn2[C@H]2C=C[C@@H](CO)C2)c(NC2CC2)[n:1]1,N[c:2]1nc2c(ncn2[C@H]2C=C[C@@H](CO)C2)c(NC2CC2)[n+:1]1[O-]
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dd86d0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dd8c80>,N-oxidation,CYP rules from GLORY (phase 1),common,0.016,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)[c:2]2[n:1]1,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)[c:2]2[n+:1]1[O-]
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dd9af0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dd9700>,N-oxidation_(-N=),Phase 1 SyGMa rules,uncommon,0.022400000000000003,Nc1nc(NC2CC2)[c:1]2c(n1)n([C@H]1C=C[C@@H](CO)C1)[cH:3][n:2]2,Nc1nc(NC2CC2)[c:1]2c(n1)n([C@H]1C=C[C@@H](CO)C1)[cH:3][n+:2]2[O-]
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dd98c0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dd8e40>,amine hydroxylation,CYP rules from GLORY (phase 1),common,0.036,OC[C@@H]1C=C[C@H](n2cnc3c(NC4CC4)n[c:2]([NH2:1])nc32)C1,OC[C@@H]1C=C[C@H](n2cnc3c(NC4CC4)n[c:2]([NH:1]O)nc32)C1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dd9620>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dd9070>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.076,Nc1nc(NC2CC2)c2ncn([C@H:1]3C=C[C@@H](CO)C3)c2n1,Nc1nc(NC2CC2)c2ncn([C@@:1]3(O)C=C[C@@H](CO)C3)c2n1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dd9380>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dd8cf0>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.736,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H]([CH2:1]O)C3)c2n1,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H]([CH:1](O)O)C3)c2n1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dd9a10>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dd93f0>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.036,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)[CH2:1]3)c2n1,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)[CH:1]3O)c2n1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dda0a0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4ddb290>,aliphatic hydroxylation with allylic rearrangement 1,CYP rules from GLORY (phase 1),uncommon,0.020000000000000004,Nc1nc(NC2CC2)c2ncn([C@@H]3C[C@H:3](CO)[CH:2]=[CH:1]3)c2n1,Nc1nc(NC2CC2)c2ncn([C@@H]3C[C:3](CO)=[CH:2][CH:1]3O)c2n1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dd91c0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dd9b60>,aliphatic hydroxylation with allylic rearrangement 1,CYP rules from GLORY (phase 1),uncommon,0.020000000000000004,Nc1nc(NC2CC2)c2ncn([C@@H:3]3C[C@H](CO)[CH:1]=[CH:2]3)c2n1,Nc1nc(NC2CC2)c2ncn([C:3]3=[CH:2][CH:1](O)[C@@H](CO)C3)c2n1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dda180>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dd9770>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.112,Nc1nc(NC2CC2)c2n[cH:1]n([C@H]3C=C[C@@H](CO)C3)c2n1,Nc1nc(NC2CC2)c2n[c:1](O)n([C@H]3C=C[C@@H](CO)C3)c2n1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dda260>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dd9150>,amine hydroxylation,CYP rules from GLORY (phase 1),common,0.052,Nc1nc2c(ncn2[C@H]2C=C[C@@H](CO)C2)[c:2]([NH:1]C2CC2)n1,Nc1nc2c(ncn2[C@H]2C=C[C@@H](CO)C2)[c:2]([N:1](O)C2CC2)n1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dd9460>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dd8820>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.052,Nc1nc([NH:1]C2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,Nc1nc([NH2:1])c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dd94d0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dd8dd0>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.132,Nc1nc(N[CH:2]2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,O=[C:2]1CC1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dd92a0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dd9000>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.008,Nc1nc(NC2CC2)c2nc[n:1]([C@H]3C=C[C@@H](CO)C3)c2n1,Nc1nc(NC2CC2)c2nc[nH:1]c2n1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dd8a50>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dd8b30>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.076,Nc1nc(NC2CC2)c2ncn([C@H:2]3C=C[C@@H](CO)C3)c2n1,O=[C:2]1C=C[C@@H](CO)C1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dd8350>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dd8ac0>,N-oxidation,CYP rules from GLORY (phase 1),common,0.112,Nc1nc(NC2CC2)c2n[cH:2][n:1]([C@H]3C=C[C@@H](CO)C3)c2n1,Nc1nc(NC2CC2)c2c(n1)[N+:1]([O-])([C@H]1C=C[C@@H](CO)C1)[CH:2]=N2
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dd9a80>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dd97e0>,alcohol oxidation,CYP rules from GLORY (phase 1),common,0.772,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H]([CH2:1][OH:2])C3)c2n1,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H]([CH:1]=[O:2])C3)c2n1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dd9cb0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dd9540>,epoxidation,CYP rules from GLORY (phase 1),common,0.1,Nc1nc(NC2CC2)c2ncn([C@@H]3C[C@H](CO)[CH:2]=[CH:1]3)c2n1,Nc1nc(NC2CC2)c2ncn([C@@H]3C[C@H](CO)[CH:2]4O[CH:1]34)c2n1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4da13f0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4da2d50>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.026400000000000003,Nc1nc(N[CH:1]2C[CH2:2]2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,Nc1nc(N[C:1]2=[CH:2]C2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dd8970>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4da3ed0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0064,Nc1nc(NC2[CH2:1][CH2:2]2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,Nc1nc(NC2[CH:1]=[CH:2]2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4da31b0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4da1bd0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.016800000000000002,Nc1nc(NC2CC2)c2ncn([C@@H:1]3C[C@H](CO)C=[CH:2]3)c2n1,Nc1nc(NC2CC2)c2ncn([C:1]3=[C:2]=C[C@@H](CO)C3)c2n1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4da1ee0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e5263300>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0152,Nc1nc(NC2CC2)c2ncn([C@H:1]3C=C[C@@H](CO)[CH2:2]3)c2n1,Nc1nc(NC2CC2)c2ncn([C:1]3=[CH:2][C@H](CO)C=C3)c2n1
<rdkit.Chem.rdchem.Mol object at 0x7f68e52630d0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e5263220>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.020000000000000004,Nc1nc(NC2CC2)c2ncn([C@H]3C=[CH:1][C@@H:2](CO)C3)c2n1,Nc1nc(NC2CC2)c2ncn([C@H]3C=[C:1]=[C:2](CO)C3)c2n1
<rdkit.Chem.rdchem.Mol object at 0x7f68e5263290>,<rdkit.Chem.rdchem.Mol object at 0x7f68e5263060>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.1472,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H:1]([CH2:2]O)C3)c2n1,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C:1](=[CH:2]O)C3)c2n1
<rdkit.Chem.rdchem.Mol object at 0x7f68e52631b0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4ddc890>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.013600000000000001,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H:1](CO)[CH2:2]3)c2n1,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C:1](CO)=[CH:2]3)c2n1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dd8eb0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dd8f20>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.026400000000000003,Nc1nc([NH:1][CH:2]2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,Nc1nc([N:1]=[C:2]2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dd8890>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dd8f90>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.026400000000000003,Nc1nc([NH:1][CH:2]2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,Nc1nc([NH+:1]=[C:2]2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dd85f0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dd8900>,cyclization to 6-membered NCN ring,CYP rules from GLORY (phase 1),uncommon,0.026400000000000003,OC[C@@H]1C=C[C@H](n2cnc3c2n[c:2]([NH2:1])[n:3][c:4]3[NH:5][CH:6]2CC2)C1,OC[C@@H]1C=C[C@H](n2cnc3c2n[c:2]2[n:3][c:4]3[NH:5][C:6]3(CC3)[NH:1]2)C1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dd8190>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dd82e0>,O-glucuronidation_(aliphatic_hydroxyl),UGT rules (phase 2),common,0.8986763590975593,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H]([CH2:1][OH:2])C3)c2n1,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H]([CH2:1][O:2]C4OC(C(=O)O)C(O)C(O)C4O)C3)c2n1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dd89e0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dd83c0>,N-glucuronidation_(aniline),UGT rules (phase 2),common,0.08623079239017643,OC[C@@H]1C=C[C@H](n2cnc3c(NC4CC4)n[c:1]([NH2:2])nc32)C1,O=C(O)C1OC([NH:2][c:1]2nc(NC3CC3)c3ncn([C@H]4C=C[C@@H](CO)C4)c3n2)C(O)C(O)C1O
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dd80b0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dd8270>,N-glucuronidation_(aniline_NH1-R),UGT rules (phase 2),common,0.01949954613472665,Nc1nc2c(ncn2[C@H]2C=C[C@@H](CO)C2)[c:1]([NH:2]C2CC2)n1,Nc1nc2c(ncn2[C@H]2C=C[C@@H](CO)C2)[c:1]([N:2](C2CC2)C2OC(C(=O)O)C(O)C(O)C2O)n1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dd8040>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dd8120>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.01578193233067769,Nc1nc2c(ncn2[C@H]2C=C[C@@H](CO)C2)c(NC2CC2)[n:1]1,Nc1nc2c(ncn2[C@H]2C=C[C@@H](CO)C2)c(NC2CC2)[n+:1]1C1OC(C(=O)O)C(O)C(O)C1O
<rdkit.Chem.rdchem.Mol object at 0x7f68e4da2810>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d56ff0>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.0,Nc1nc(NC2CC2)c2c(n1)n([C@H]1C=C[C@@H](CO)C1)c[n:1]2,Nc1nc(NC2CC2)c2c(n1)n([C@H]1C=C[C@@H](CO)C1)c[n+:1]2C1OC(C(=O)O)C(O)C(O)C1O
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d55540>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d554d0>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.0199641466681689,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2[n:1]1,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2[n+:1]1C1OC(C(=O)O)C(O)C(O)C1O
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d55850>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d56730>,sulfation_(aniline),SULT rules (phase 2),common,0.12377341040462428,OC[C@@H]1C=C[C@H](n2cnc3c(NC4CC4)n[c:1]([NH2:2])nc32)C1,O=S(=O)(O)[NH:2][c:1]1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dd8510>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d565e0>,sulfation_(aliphatic_hydroxyl),SULT rules (phase 2),common,0.6583106903923415,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H]([CH2:1][OH:2])C3)c2n1,Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H]([CH2:1][O:2]S(=O)(=O)O)C3)c2n1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d54970>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4d57a00>,N-acetylation_(aniline),NAT rules (phase 2),common,0.27442485278446327,OC[C@@H]1C=C[C@H](n2cnc3c(NC4CC4)n[c:1]([NH2:2])nc32)C1,CC(=O)[NH:2][c:1]1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d57b50>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dbed50>,N-dealkylation_(R-NHCH2-alkyl),Phase 1 SyGMa rules,uncommon,0.12560000000000002,C[C@@H]1CCO[C@H]2Cn3cc([C:1](=O)[NH:2][CH2:3][c:4]4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,C[C@@H]1CCO[C@H]2Cn3cc([C:1](=O)[NH2:2])c(=O)c(O)c3C(=O)N12
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d57b50>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4ddaf80>,N-dealkylation_(R-NHCH2-alkyl),Phase 1 SyGMa rules,uncommon,0.12560000000000002,C[C@@H]1CCO[C@H]2Cn3cc([C:1](=O)[NH:2][CH2:3][c:4]4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,O[CH2:3][c:4]1ccc(F)cc1F
<rdkit.Chem.rdchem.Mol object at 0x7f68e4d57df0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dbe6c0>,N-dealkylation_(nCH2),Phase 1 SyGMa rules,uncommon,0.0104,C[C@@H]1CCO[C@@H]2N1C(=O)c1c(O)c(=O)c(C(=O)NCc3ccc(F)cc3F)c[n:1]1[CH2:2]2,C[C@@H]1CCO[C@@H]([CH2:2]O)N1C(=O)c1c(O)c(=O)c(C(=O)NCc2ccc(F)cc2F)c[nH:1]1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dbeab0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dbeea0>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.044,C[C@@H]1CCO[C@H]2Cn3c(c(O)c(=O)c(C(=O)NCc4ccc(F)cc4F)[cH:1]3)C(=O)N12,C[C@@H]1CCO[C@H]2Cn3c(c(O)c(=O)c(C(=O)NCc4ccc(F)cc4F)[c:1]3O)C(=O)N12
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dbcc10>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dbd690>,aromatic_hydroxylation_(meta_to_carbon),Phase 1 SyGMa rules,uncommon,0.12560000000000002,C[C@@H]1CCO[C@H]2Cn3cc(C(=O)N[CH2:1][c:2]4[cH:3][cH:4][c:5](F)[cH:6][c:7]4F)c(=O)c(O)c3C(=O)N12,C[C@@H]1CCO[C@H]2Cn3cc(C(=O)N[CH2:1][c:2]4[cH:3][c:4](O)[c:5](F)[cH:6][c:7]4F)c(=O)c(O)c3C(=O)N12
